user_id,group,converted
462,treatment,0
463,treatment,0
464,treatment,0
465,control,0
466,treatment,0
467,treatment,0
468,control,0
469,control,0
470,control,0
471,control,0
472,treatment,0
473,control,0
474,treatment,0
475,control,0
476,treatment,0
477,control,0
478,control,1
479,control,0
480,treatment,0
481,control,0
482,treatment,0
483,treatment,1
484,control,0
485,control,0
486,control,0
487,treatment,0
488,control,0
489,control,0
490,treatment,0
491,treatment,0
492,control,0
493,treatment,0
494,treatment,0
495,control,0
496,control,0
497,treatment,0
498,control,0
499,treatment,0
500,treatment,0
501,treatment,0
502,control,0
503,treatment,0
504,treatment,0
505,control,0
506,treatment,0
507,control,0
508,treatment,0
509,control,0
510,control,0
511,treatment,0
512,control,0
513,treatment,0
514,control,0
515,treatment,0
516,treatment,0
517,treatment,0
518,control,0
519,treatment,0
520,treatment,0
521,treatment,0
522,treatment,0
523,treatment,0
524,treatment,0
525,control,0
526,treatment,0
527,treatment,0
528,control,0
529,treatment,0
530,control,1
531,treatment,0
532,control,0
533,control,0
534,control,0
535,control,0
536,control,0
537,treatment,0
538,treatment,0
539,treatment,0
540,treatment,0
541,control,0
542,treatment,0
543,control,0
544,control,0
545,treatment,0
546,control,0
547,control,0
548,treatment,0
549,control,0
550,treatment,0
551,control,0
552,treatment,0
553,control,0
554,treatment,0
555,treatment,0
556,control,0
557,control,0
558,control,0
559,treatment,0
560,control,0
561,treatment,0
562,control,0
563,treatment,0
564,control,0
565,treatment,0
566,treatment,0
567,control,0
568,treatment,0
569,treatment,0
570,treatment,0
571,treatment,0
572,treatment,1
573,treatment,0
574,treatment,0
575,control,0
576,treatment,0
577,control,0
578,treatment,0
579,control,0
580,treatment,0
581,treatment,0
582,treatment,0
583,control,0
584,control,0
585,control,0
586,control,0
587,control,0
588,treatment,0
589,treatment,0
590,treatment,1
591,treatment,0
592,control,0
593,treatment,0
594,treatment,0
595,control,0
596,treatment,0
597,control,0
598,control,0
599,treatment,0
600,treatment,1
601,control,0
602,control,0
603,treatment,0
604,treatment,0
605,control,0
606,treatment,1
607,control,0
608,control,0
609,treatment,1
610,control,0
611,control,0
612,treatment,0
613,control,0
614,control,0
615,treatment,0
616,treatment,0
617,control,1
618,treatment,1
619,control,0
620,treatment,0
621,control,0
622,control,0
623,treatment,0
624,treatment,0
625,treatment,0
626,treatment,0
627,control,0
628,treatment,0
629,treatment,0
630,treatment,0
631,control,0
632,control,0
633,control,0
634,control,0
635,control,0
636,treatment,0
637,treatment,0
638,control,0
639,control,0
640,treatment,0
641,treatment,0
642,treatment,0
643,treatment,0
644,treatment,0
645,control,0
646,treatment,0
647,treatment,0
648,control,0
649,control,0
650,treatment,0
651,control,1
652,control,0
653,treatment,0
654,control,0
655,treatment,0
656,control,0
657,treatment,0
658,control,0
659,treatment,0
660,control,0
661,treatment,0
662,treatment,0
663,treatment,0
664,control,0
665,treatment,0
666,control,0
667,treatment,0
668,treatment,1
669,control,0
670,control,0
671,treatment,0
672,control,0
673,control,0
674,treatment,0
675,control,0
676,treatment,0
677,control,0
678,treatment,0
679,treatment,0
680,treatment,0
681,treatment,0
682,control,0
683,control,0
684,control,0
685,treatment,0
686,treatment,0
687,control,1
688,treatment,1
689,treatment,0
690,treatment,0
691,control,0
692,treatment,0
693,control,0
694,treatment,0
695,control,0
696,treatment,0
697,control,0
698,treatment,0
699,control,0
700,control,0
701,control,0
702,control,0
703,control,0
704,treatment,0
705,control,0
706,control,0
707,treatment,0
708,control,0
709,treatment,1
710,control,0
711,treatment,0
712,treatment,1
713,treatment,0
714,control,0
715,treatment,1
716,control,0
717,control,0
718,control,0
719,control,0
720,control,0
721,treatment,0
722,control,0
723,control,0
724,treatment,0
725,treatment,0
726,control,0
727,treatment,0
728,control,0
729,control,0
730,treatment,0
731,control,0
732,treatment,0
733,treatment,0
734,treatment,0
735,treatment,0
736,control,0
737,control,0
738,control,0
739,control,0
740,control,0
741,control,0
742,treatment,0
743,control,0
744,control,0
745,treatment,0
746,control,0
747,control,0
748,treatment,0
749,treatment,0
750,treatment,0
751,treatment,0
752,control,0
753,control,0
754,control,0
755,treatment,0
756,treatment,0
757,treatment,0
758,control,0
759,control,0
760,treatment,0
761,treatment,0
762,control,0
763,treatment,0
764,treatment,0
765,treatment,0
766,control,0
767,control,0
768,treatment,0
769,control,0
770,treatment,0
771,treatment,0
772,control,0
773,treatment,0
774,treatment,0
775,treatment,0
776,control,0
777,treatment,0
778,control,0
779,control,0
780,treatment,0
781,control,0
782,treatment,0
783,treatment,0
784,control,0
785,treatment,0
786,treatment,0
787,control,0
788,treatment,0
789,control,0
790,treatment,0
791,treatment,0
792,treatment,0
793,treatment,1
794,treatment,0
795,control,0
796,treatment,0
797,control,0
798,treatment,0
799,control,0
800,treatment,0
801,control,0
802,control,0
803,treatment,1
804,treatment,0
805,treatment,0
806,control,0
807,treatment,0
808,control,0
809,treatment,0
810,control,0
811,control,0
812,control,0
813,treatment,0
814,treatment,0
815,control,0
816,treatment,0
817,control,0
818,treatment,0
819,treatment,0
820,control,0
821,control,0
822,treatment,0
823,treatment,1
824,control,0
825,control,0
826,control,0
827,control,0
828,control,0
829,treatment,0
830,treatment,0
831,treatment,0
832,treatment,0
833,control,0
834,control,0
835,control,0
836,control,0
837,control,0
838,treatment,0
839,control,0
840,control,0
841,treatment,0
842,control,0
843,control,0
844,treatment,0
845,treatment,0
846,control,0
847,control,0
848,treatment,0
849,control,0
850,control,0
851,control,0
852,treatment,0
853,treatment,0
854,treatment,0
855,treatment,0
856,treatment,0
857,control,0
858,treatment,0
859,control,0
860,treatment,0
861,control,0
862,control,0
863,control,0
864,control,0
865,treatment,0
866,treatment,1
867,treatment,0
868,control,0
869,treatment,0
870,treatment,0
871,control,0
872,treatment,0
873,control,0
874,treatment,0
875,treatment,0
876,treatment,0
877,control,0
878,control,0
879,control,0
880,treatment,0
881,control,0
882,control,0
883,control,0
884,treatment,1
885,treatment,0
886,treatment,0
887,treatment,0
888,treatment,0
889,control,0
890,treatment,0
891,treatment,0
892,treatment,0
893,treatment,0
894,control,0
895,control,0
896,treatment,0
897,control,0
898,control,0
899,control,0
900,treatment,0
901,control,1
902,control,0
903,control,0
904,treatment,0
905,treatment,0
906,treatment,0
907,control,0
908,treatment,0
909,treatment,0
910,control,0
911,control,0
912,control,0
913,control,0
914,treatment,0
915,treatment,0
916,control,0
917,treatment,1
918,treatment,0
919,control,0
920,control,0
921,treatment,0
922,control,0
923,control,0
924,control,0
925,control,0
926,treatment,0
927,treatment,0
928,control,0
929,control,0
930,treatment,0
931,treatment,0
932,treatment,0
933,control,0
934,control,0
935,treatment,0
936,treatment,0
937,control,0
938,treatment,0
939,treatment,0
940,treatment,0
941,treatment,0
942,control,0
943,control,0
944,control,0
945,treatment,0
946,control,0
947,treatment,0
948,treatment,0
949,treatment,0
950,control,0
951,control,0
952,treatment,0
953,control,0
954,treatment,0
955,treatment,1
956,control,0
957,control,0
958,treatment,0
959,control,0
960,control,0
961,control,0
962,control,0
963,treatment,0
964,treatment,0
965,control,0
966,treatment,0
967,treatment,0
968,treatment,0
969,control,0
970,control,0
971,treatment,0
972,control,0
973,control,0
974,control,0
975,control,0
976,control,0
977,treatment,0
978,control,0
979,control,1
980,control,0
981,treatment,0
982,control,0
983,control,0
984,treatment,0
985,control,0
986,control,0
987,control,0
988,control,0
989,control,0
990,control,0
991,control,0
992,control,1
993,treatment,0
994,treatment,0
995,treatment,1
996,control,0
997,control,0
998,control,0
999,control,0
1000,control,0
1001,control,0
1002,control,0
1003,treatment,0
1004,treatment,0
1005,control,0
1006,treatment,0
1007,control,0
1008,treatment,0
1009,treatment,0
1010,treatment,0
1011,treatment,0
1012,control,0
1013,control,0
1014,treatment,0
1015,treatment,0
1016,control,0
1017,treatment,0
1018,control,0
1019,treatment,0
1020,treatment,0
1021,control,0
1022,treatment,0
1023,control,0
1024,treatment,0
1025,treatment,0
1026,control,1
1027,treatment,1
1028,treatment,0
1029,control,0
1030,treatment,0
1031,treatment,1
1032,treatment,0
1033,control,0
1034,treatment,0
1035,control,0
1036,treatment,0
1037,control,1
1038,control,0
1039,treatment,1
1040,control,0
1041,treatment,0
1042,treatment,0
1043,control,0
1044,treatment,0
1045,control,0
1046,treatment,0
1047,control,0
1048,control,0
1049,treatment,0
1050,treatment,0
1051,treatment,0
1052,control,0
1053,control,0
1054,treatment,0
1055,treatment,0
1056,treatment,0
1057,control,0
1058,treatment,0
1059,control,0
1060,control,0
1061,control,0
1062,control,0
1063,control,0
1064,control,0
1065,control,0
1066,control,0
1067,control,0
1068,treatment,0
1069,control,0
1070,treatment,0
1071,treatment,0
1072,control,0
1073,treatment,0
1074,treatment,0
1075,treatment,0
1076,control,0
1077,treatment,0
1078,treatment,0
1079,control,0
1080,control,0
1081,control,0
1082,control,0
1083,control,0
1084,treatment,0
1085,control,0
1086,treatment,0
1087,control,0
1088,treatment,0
1089,treatment,0
1090,treatment,0
1091,treatment,0
1092,control,0
1093,control,0
1094,control,0
1095,treatment,0
1096,treatment,0
1097,control,0
1098,control,0
1099,treatment,0
1100,control,0
1101,treatment,0
1102,control,0
1103,control,0
1104,control,0
1105,treatment,0
1106,treatment,0
1107,treatment,0
1108,treatment,0
1109,treatment,0
1110,treatment,0
1111,treatment,0
1112,treatment,0
1113,control,0
1114,treatment,0
1115,control,1
1116,treatment,0
1117,control,0
1118,control,0
1119,treatment,0
1120,control,0
1121,treatment,0
1122,treatment,0
1123,treatment,0
1124,treatment,0
1125,treatment,0
1126,treatment,0
1127,treatment,0
1128,treatment,0
1129,control,0
1130,treatment,0
1131,treatment,0
1132,control,0
1133,treatment,0
1134,treatment,0
1135,treatment,0
1136,control,0
1137,control,0
1138,control,0
1139,treatment,0
1140,control,0
1141,treatment,0
1142,treatment,1
1143,treatment,0
1144,control,0
1145,treatment,0
1146,control,0
1147,treatment,0
1148,control,0
1149,control,0
1150,treatment,0
1151,control,0
1152,treatment,0
1153,control,0
1154,control,0
1155,treatment,0
1156,treatment,0
1157,control,0
1158,control,0
1159,control,0
1160,treatment,0
1161,control,0
1162,treatment,0
1163,treatment,0
1164,control,1
1165,treatment,0
1166,treatment,0
1167,control,0
1168,treatment,0
1169,treatment,0
1170,control,0
1171,control,0
1172,control,0
1173,treatment,0
1174,treatment,0
1175,treatment,0
1176,treatment,0
1177,control,0
1178,control,0
1179,control,0
1180,control,0
1181,treatment,0
1182,control,0
1183,control,0
1184,control,0
1185,control,0
1186,treatment,0
1187,treatment,0
1188,treatment,0
1189,treatment,0
1190,treatment,0
1191,treatment,0
1192,treatment,0
1193,control,0
1194,treatment,0
1195,treatment,0
1196,treatment,1
1197,treatment,0
1198,control,0
1199,control,0
1200,control,0
1201,control,0
1202,treatment,0
1203,treatment,0
1204,treatment,0
1205,control,0
1206,control,0
1207,control,0
1208,control,0
1209,treatment,0
1210,control,0
1211,control,0
1212,control,0
1213,treatment,0
1214,treatment,0
1215,control,0
1216,control,0
1217,treatment,0
1218,control,0
1219,control,0
1220,treatment,0
1221,treatment,1
1222,control,0
1223,control,0
1224,control,0
1225,control,0
1226,treatment,0
1227,treatment,0
1228,treatment,0
1229,treatment,0
1230,treatment,1
1231,treatment,0
1232,control,0
1233,control,0
1234,control,0
1235,control,0
1236,treatment,0
1237,control,0
1238,control,0
1239,treatment,0
1240,treatment,0
1241,control,0
1242,control,0
1243,control,0
1244,treatment,1
1245,control,0
1246,control,1
1247,control,0
1248,control,0
1249,control,0
1250,treatment,0
1251,treatment,0
1252,treatment,0
1253,control,0
1254,treatment,0
1255,treatment,0
1256,control,0
1257,control,0
1258,treatment,0
1259,treatment,0
1260,treatment,1
1261,control,0
1262,control,0
1263,control,0
1264,control,0
1265,control,0
1266,control,0
1267,treatment,1
1268,treatment,1
1269,control,0
1270,control,0
1271,control,0
1272,treatment,0
1273,control,0
1274,control,0
1275,treatment,0
1276,treatment,1
1277,control,0
1278,control,0
1279,treatment,0
1280,treatment,0
1281,control,0
1282,control,1
1283,treatment,0
1284,treatment,0
1285,control,0
1286,treatment,0
1287,control,0
1288,treatment,0
1289,control,0
1290,control,0
1291,control,0
1292,control,0
1293,treatment,0
1294,treatment,0
1295,control,0
1296,control,1
1297,control,0
1298,control,0
1299,treatment,0
1300,treatment,0
1301,treatment,0
1302,treatment,0
1303,control,0
1304,treatment,0
1305,treatment,0
1306,control,0
1307,control,0
1308,treatment,0
1309,treatment,0
1310,control,0
1311,treatment,0
1312,control,0
1313,control,0
1314,treatment,0
1315,treatment,0
1316,treatment,0
1317,treatment,0
1318,treatment,0
1319,control,0
1320,treatment,0
1321,treatment,0
1322,treatment,0
1323,treatment,0
1324,control,0
1325,control,0
1326,treatment,0
1327,control,0
1328,treatment,0
1329,treatment,0
1330,control,0
1331,control,0
1332,treatment,0
1333,control,0
1334,control,1
1335,treatment,0
1336,control,0
1337,treatment,0
1338,treatment,0
1339,control,1
1340,control,0
1341,treatment,0
1342,control,0
1343,treatment,0
1344,control,0
1345,control,1
1346,control,0
1347,control,0
1348,control,0
1349,control,0
1350,control,0
1351,treatment,0
1352,control,0
1353,control,0
1354,control,0
1355,treatment,0
1356,control,0
1357,treatment,0
1358,control,0
1359,treatment,0
1360,control,0
1361,treatment,1
1362,control,0
1363,treatment,0
1364,control,0
1365,treatment,1
1366,treatment,0
1367,control,0
1368,treatment,0
1369,treatment,0
1370,treatment,0
1371,treatment,0
1372,treatment,0
1373,control,0
1374,treatment,0
1375,control,0
1376,control,0
1377,control,0
1378,treatment,0
1379,treatment,0
1380,treatment,0
1381,treatment,0
1382,treatment,0
1383,control,0
1384,control,0
1385,control,0
1386,treatment,0
1387,treatment,0
1388,treatment,0
1389,treatment,0
1390,treatment,0
1391,treatment,0
1392,treatment,0
1393,treatment,0
1394,treatment,0
1395,control,0
1396,treatment,0
1397,control,0
1398,control,0
1399,treatment,0
1400,treatment,0
1401,control,0
1402,control,0
1403,control,0
1404,control,0
1405,control,0
1406,treatment,0
1407,control,1
1408,treatment,0
1409,control,0
1410,control,0
1411,treatment,0
1412,treatment,0
1413,control,0
1414,treatment,0
1415,treatment,0
1416,control,0
1417,control,0
1418,control,0
1419,control,0
1420,control,0
1421,control,0
1422,treatment,0
1423,control,1
1424,treatment,0
1425,treatment,0
1426,treatment,0
1427,control,0
1428,control,0
1429,treatment,0
1430,treatment,0
1431,treatment,0
1432,control,0
1433,control,0
1434,control,0
1435,treatment,0
1436,treatment,0
1437,treatment,0
1438,control,1
1439,control,0
1440,control,0
1441,treatment,1
1442,control,0
1443,treatment,0
1444,treatment,0
1445,control,0
1446,control,0
1447,control,0
1448,control,0
1449,control,0
1450,control,0
1451,control,0
1452,treatment,0
1453,control,0
1454,treatment,0
1455,control,0
1456,treatment,0
1457,treatment,0
1458,treatment,0
1459,treatment,0
1460,treatment,0
1461,control,0
1462,treatment,0
1463,control,0
1464,control,1
1465,treatment,0
1466,control,0
1467,control,0
1468,control,0
1469,control,0
1470,control,0
1471,control,0
1472,control,0
1473,treatment,0
1474,control,1
1475,treatment,0
1476,control,0
1477,control,0
1478,control,0
1479,treatment,0
1480,control,0
1481,control,0
1482,control,0
1483,control,0
1484,treatment,0
1485,treatment,0
1486,control,0
1487,control,0
1488,control,0
1489,control,0
1490,treatment,0
1491,control,0
1492,treatment,0
1493,control,0
1494,treatment,1
1495,treatment,0
1496,control,0
1497,treatment,0
1498,control,0
1499,treatment,0
1500,treatment,0
1501,treatment,0
1502,treatment,0
1503,control,0
1504,treatment,1
1505,control,0
1506,treatment,0
1507,control,0
1508,treatment,0
1509,control,0
1510,control,0
1511,control,0
1512,control,0
1513,control,0
1514,treatment,0
1515,treatment,0
1516,control,0
1517,control,0
1518,control,0
1519,control,0
1520,treatment,0
1521,control,1
1522,control,0
1523,control,0
1524,treatment,0
1525,control,0
1526,treatment,0
1527,control,0
1528,treatment,0
1529,control,0
1530,control,0
1531,treatment,0
1532,control,0
1533,control,0
1534,control,0
1535,treatment,0
1536,control,0
1537,control,0
1538,treatment,0
1539,control,0
1540,control,0
1541,treatment,0
1542,control,0
1543,control,0
1544,treatment,0
1545,treatment,0
1546,treatment,0
1547,control,0
1548,treatment,0
1549,treatment,0
1550,control,0
1551,treatment,0
1552,control,0
1553,control,0
1554,treatment,1
1555,treatment,0
1556,treatment,0
1557,treatment,0
1558,treatment,0
1559,control,0
1560,control,0
1561,treatment,0
1562,treatment,0
1563,control,0
1564,control,0
1565,treatment,0
1566,treatment,0
1567,treatment,0
1568,treatment,0
1569,treatment,0
1570,treatment,0
1571,treatment,0
1572,control,0
1573,treatment,0
1574,treatment,1
1575,control,0
1576,treatment,0
1577,treatment,0
1578,treatment,0
1579,treatment,0
1580,control,0
1581,treatment,0
1582,treatment,0
1583,control,0
1584,control,0
1585,treatment,0
1586,treatment,0
1587,treatment,0
1588,treatment,0
1589,control,0
1590,treatment,0
1591,control,0
1592,control,0
1593,control,0
1594,treatment,0
1595,treatment,0
1596,control,0
1597,control,0
1598,treatment,0
1599,control,0
1600,treatment,1
1601,control,0
1602,control,0
1603,control,0
1604,treatment,0
1605,control,0
1606,treatment,0
1607,control,0
1608,control,1
1609,control,0
1610,treatment,0
1611,control,0
1612,treatment,0
1613,treatment,0
1614,control,0
1615,control,0
1616,treatment,0
1617,control,0
1618,treatment,1
1619,control,0
1620,treatment,0
1621,treatment,0
1622,treatment,0
1623,control,0
1624,control,0
1625,control,0
1626,treatment,0
1627,control,0
1628,treatment,0
1629,treatment,0
1630,control,0
1631,treatment,0
1632,treatment,0
1633,treatment,0
1634,control,0
1635,control,0
1636,control,0
1637,treatment,0
1638,control,1
1639,control,0
1640,control,0
1641,treatment,0
1642,control,0
1643,control,0
1644,control,0
1645,control,0
1646,treatment,0
1647,treatment,1
1648,treatment,0
1649,control,0
1650,treatment,0
1651,control,0
1652,treatment,0
1653,treatment,1
1654,control,0
1655,treatment,0
1656,control,0
1657,control,0
1658,control,0
1659,treatment,0
1660,treatment,0
1661,treatment,0
1662,treatment,0
1663,control,0
1664,treatment,0
1665,treatment,0
1666,treatment,0
1667,treatment,0
1668,treatment,0
1669,treatment,0
1670,control,0
1671,control,0
1672,treatment,1
1673,control,0
1674,treatment,0
1675,control,0
1676,control,0
1677,treatment,0
1678,treatment,0
1679,treatment,0
1680,control,0
1681,control,0
1682,treatment,0
1683,treatment,0
1684,treatment,0
1685,control,0
1686,treatment,0
1687,treatment,0
1688,control,0
1689,treatment,0
1690,treatment,0
1691,control,0
1692,control,1
1693,treatment,0
1694,treatment,0
1695,control,0
1696,control,0
1697,treatment,0
1698,treatment,0
1699,control,0
1700,treatment,0
1701,treatment,0
1702,treatment,0
1703,control,0
1704,treatment,0
1705,control,0
1706,treatment,0
1707,treatment,0
1708,treatment,0
1709,control,0
1710,control,1
1711,treatment,0
1712,treatment,0
1713,control,0
1714,control,0
1715,treatment,0
1716,control,0
1717,treatment,0
1718,treatment,0
1719,treatment,0
1720,control,0
1721,treatment,0
1722,control,0
1723,control,1
1724,treatment,0
1725,treatment,0
1726,treatment,0
1727,treatment,0
1728,control,0
1729,treatment,0
1730,treatment,0
1731,treatment,0
1732,control,0
1733,treatment,0
1734,control,0
1735,treatment,0
1736,control,1
1737,treatment,0
1738,control,0
1739,treatment,0
1740,control,0
1741,control,0
1742,control,0
1743,control,0
1744,control,0
1745,control,0
1746,treatment,0
1747,control,0
1748,control,0
1749,treatment,0
1750,control,0
1751,treatment,0
1752,treatment,0
1753,control,0
1754,treatment,0
1755,treatment,0
1756,treatment,1
1757,treatment,0
1758,control,1
1759,treatment,0
1760,treatment,0
1761,treatment,0
1762,control,0
1763,treatment,0
1764,treatment,0
1765,control,0
1766,control,0
1767,control,0
1768,treatment,0
1769,control,0
1770,control,0
1771,control,0
1772,treatment,0
1773,treatment,0
1774,treatment,0
1775,control,0
1776,treatment,0
1777,control,1
1778,control,0
1779,control,0
1780,treatment,0
1781,control,0
1782,control,0
1783,control,0
1784,control,0
1785,control,0
1786,treatment,0
1787,control,0
1788,control,0
1789,treatment,0
1790,treatment,1
1791,treatment,0
1792,treatment,0
1793,control,0
1794,control,0
1795,treatment,0
1796,control,0
1797,treatment,0
1798,control,0
1799,treatment,0
1800,treatment,0
1801,control,1
1802,treatment,0
1803,treatment,0
1804,treatment,0
1805,control,0
1806,control,0
1807,control,0
1808,control,0
1809,control,0
1810,treatment,0
1811,treatment,0
1812,treatment,0
1813,treatment,0
1814,treatment,0
1815,treatment,0
1816,control,1
1817,control,0
1818,control,0
1819,control,0
1820,treatment,0
1821,control,0
1822,treatment,0
1823,treatment,0
1824,control,0
1825,control,0
1826,treatment,0
1827,control,0
1828,treatment,0
1829,treatment,0
1830,treatment,0
1831,treatment,0
1832,control,0
1833,control,0
1834,control,0
1835,treatment,0
1836,control,0
1837,control,0
1838,control,0
1839,control,0
1840,treatment,0
1841,control,0
1842,control,0
1843,treatment,0
1844,treatment,0
1845,treatment,0
1846,control,0
1847,treatment,0
1848,treatment,0
1849,treatment,0
1850,control,0
1851,control,0
1852,treatment,0
1853,treatment,0
1854,control,0
1855,treatment,0
1856,control,0
1857,control,0
1858,control,0
1859,control,0
1860,control,0
1861,treatment,0
1862,control,0
1863,control,0
1864,treatment,0
1865,control,0
1866,treatment,1
1867,control,0
1868,treatment,0
1869,treatment,0
1870,control,0
1871,control,0
1872,treatment,0
